2295	288	1
1167	89	1
1316	123	1
22	4	1
1800	131	0
1410	103	0
721	44	1
1278	143	0
1876	211	1
1938	245	0
1212	91	1
1571	140	1
1501	139	1
2058	227	1
2141	244	1
1113	77	1
1871	91	0
1376	249	0
2022	197	0
405	29	1
267	154	0
962	64	1
2233	270	1
553	34	1
2023	226	1
1961	223	1
387	238	0
331	6	1
1989	142	1
2251	273	1
2264	279	1
440	40	1
2212	260	1
2216	106	0
619	259	0
1689	139	1
1500	249	0
769	292	0
378	197	0
1824	256	0
262	6	1
1998	246	0
413	205	0
752	48	1
602	34	1
1717	174	1
1771	86	1
1958	66	0
1369	53	0
117	9	1
1335	94	1
2118	216	1
2219	242	0
1518	138	1
1137	280	0
401	115	0
2163	244	1
2198	251	1
909	36	0
2026	290	0
1323	94	1
2102	163	0
2281	44	1
1291	110	1
1635	116	1
2249	88	0
326	180	0
729	45	1
977	66	1
1821	128	0
1954	78	0
956	62	1
979	66	1
2049	227	1
908	53	1
2273	79	0
882	51	1
1958	224	1
1936	54	0
413	51	0
2140	215	0
1821	275	0
409	22	0
914	53	1
55	5	1
2256	275	1
409	30	1
408	30	1
1936	220	1
1300	111	1
2056	197	0
1276	18	0
1999	206	0
1642	219	0
1328	94	1
1137	4	0
1271	29	0
1445	150	0
1327	94	1
1864	187	0
1419	200	0
882	181	0
2164	244	1
1662	159	1
2270	44	1
1957	223	1
2295	212	0
148	19	1
5	3	1
153	33	0
1651	156	1
578	3	0
997	37	0
2219	265	1
2197	251	1
1517	138	1
1635	245	0
1629	220	0
2229	269	1
1903	218	1
1690	171	0
34	5	1
1638	150	1
322	6	1
2030	227	1
1512	138	1
409	271	0
1873	37	0
1402	265	0
1289	107	0
1963	223	1
1716	135	0
311	164	0
1413	26	1
1581	145	1
909	53	1
2120	67	0
2274	44	1
2234	204	0
1767	187	1
1342	94	1
1561	166	0
1919	1	0
1267	103	1
730	45	1
779	196	0
254	235	0
1749	178	1
668	34	1
1146	252	0
1357	126	1
1716	174	1
1376	39	0
1651	37	0
1580	144	1
781	48	1
1410	56	0
986	66	1
1051	77	1
452	253	0
1793	86	1
1582	145	1
0	0	1
1299	298	0
2140	181	0
949	282	0
2199	252	1
1512	103	0
1060	77	1
1751	178	1
2114	30	0
984	66	1
1540	138	1
2056	265	0
2248	79	0
1614	87	0
1087	288	0
1721	174	1
1875	211	1
1306	4	0
1206	91	1
1662	31	0
389	110	0
1628	285	0
1325	242	0
2087	165	1
1697	173	1
649	99	0
1831	207	1
2258	112	1
1850	211	1
2027	227	1
413	31	1
2019	226	1
2100	165	1
2234	118	0
1672	169	1
1380	26	1
1141	144	0
1870	116	0
961	64	1
584	34	1
1663	262	0
1676	169	1
1356	240	0
949	61	1
1821	151	0
2001	213	0
2014	240	0
2239	106	0
1306	114	1
1329	94	1
1825	205	1
1623	109	0
574	34	1
741	89	0
1260	100	1
1045	77	1
1938	237	0
1002	74	0
1348	94	1
322	194	0
439	40	1
1986	142	1
4	168	0
1458	143	0
2273	182	0
1892	179	1
2026	226	1
1243	251	0
1190	91	1
735	84	0
2213	261	1
451	8	0
1884	211	1
267	6	1
1402	152	0
1958	129	0
2221	267	1
1271	46	0
393	27	1
1321	94	1
1627	116	1
373	15	0
1113	115	0
908	156	0
1356	219	0
1271	105	1
1777	86	1
2269	297	0
254	6	1
1070	77	1
1895	218	1
1650	156	1
1671	252	0
1832	272	0
1369	26	1
982	66	1
1986	197	0
1330	94	1
1822	201	1
2020	204	0
2235	87	0
2177	230	0
909	74	0
1949	270	0
1648	199	0
2039	184	0
412	31	1
1374	297	0
1277	107	1
731	192	0
1312	118	1
153	19	1
1755	263	0
415	32	1
4	231	0
1650	260	0
1552	242	0
2256	117	0
1374	24	0
1764	186	1
1870	268	0
1532	138	1
371	2	1
1001	254	0
2297	288	1
385	92	0
2065	165	1
1541	138	1
391	27	1
729	114	0
2117	235	1
1828	144	0
574	148	0
2216	285	0
1850	298	0
1376	26	1
2019	257	0
373	174	0
1342	292	0
2295	208	0
1327	145	0
2118	271	0
1496	115	0
1290	110	1
1291	42	0
1266	102	1
1676	221	0
1580	284	0
1002	119	0
970	65	1
1536	138	1
2120	266	0
955	58	1
2254	274	1
2249	273	1
1441	64	0
1001	72	1
450	40	1
1263	102	1
2217	265	1
574	215	0
1424	26	1
413	55	0
267	164	0
29	5	1
2195	51	0
390	27	1
1580	217	0
1647	156	1
1824	204	1
1690	31	0
2274	200	0
781	135	0
1635	169	0
1673	169	1
1581	1	0
1813	198	1
2235	272	1
1261	100	1
632	294	0
408	189	0
451	189	0
1051	246	0
1244	93	1
1243	93	1
1662	1	0
2164	265	0
1623	293	0
2014	226	1
2183	55	0
1919	218	1
1350	94	1
1021	75	1
1755	264	0
2059	107	0
1201	91	1
1288	30	0
1384	26	1
1138	117	0
1752	178	1
1798	191	1
2214	263	1
1010	76	1
1336	94	1
1410	26	1
2319	72	1
1628	116	1
2236	49	1
941	146	0
1087	77	1
1824	67	0
2216	265	1
1385	60	0
1295	214	0
909	78	0
1500	138	1
55	87	0
2064	173	0
1291	259	0
1998	204	0
952	148	0
2083	36	0
1580	41	0
2177	244	1
1060	93	0
2100	149	0
1695	173	1
425	247	0
2325	297	1
966	161	0
971	66	1
1552	138	1
2084	232	0
1850	75	0
1315	57	0
2114	234	1
2273	203	0
1561	138	1
279	176	0
966	150	0
1873	211	1
1815	223	0
2227	267	1
1875	6	0
2039	227	1
1663	159	1
408	221	0
1418	91	0
1763	186	1
2119	216	1
2165	244	1
1522	138	1
959	93	0
1635	72	0
1113	140	0
2008	226	1
55	257	0
2084	38	0
1263	296	0
1060	268	0
1350	151	0
2295	7	0
1522	143	0
2195	60	0
1335	18	0
2224	228	0
735	136	0
2125	22	0
761	48	1
1614	148	1
930	141	0
1282	109	1
769	221	0
389	27	1
2325	192	0
1310	115	1
1278	140	0
2049	230	0
1701	104	0
1749	147	0
929	55	1
721	265	0
1606	146	1
5	179	0
2297	276	0
1021	141	0
1828	58	0
1144	90	0
1419	26	1
2196	248	1
2209	258	1
1824	114	0
1496	138	1
7	3	1
1824	32	0
1673	92	0
2324	40	0
2084	86	0
1812	129	0
326	263	0
1458	113	0
941	58	1
971	28	0
2239	90	0
2220	217	1
779	87	0
414	32	1
385	21	1
1393	26	1
1138	83	1
372	2	1
1318	97	0
1547	138	1
2214	286	0
2125	241	1
1788	86	1
2248	273	1
1589	127	0
2195	72	1
1538	224	0
447	246	0
1144	87	1
619	34	1
373	250	0
761	231	0
1082	77	1
23	272	0
326	172	0
632	34	1
132	16	1
1276	105	1
404	28	1
124	230	0
2140	244	1
1356	125	1
1589	258	0
1466	132	1
447	40	1
1960	223	1
393	41	0
905	227	0
1045	269	0
1809	196	1
1167	137	0
1642	151	1
1629	69	0
53	189	0
1870	103	0
1895	30	0
1700	173	1
1402	26	1
1289	110	1
2087	232	0
2281	160	0
2215	265	1
1001	149	0
148	57	0
753	37	0
959	64	1
1962	275	0
2186	245	1
1	1	1
1676	180	0
1998	114	0
741	48	1
1418	26	1
388	27	1
712	269	0
373	225	0
2269	44	1
439	221	0
2078	165	1
905	53	1
1962	223	1
1892	92	0
1999	152	1
1865	239	0
1607	148	1
124	11	1
1871	211	1
1051	264	0
2182	244	1
1718	174	1
1299	111	1
2227	295	0
1998	272	0
1452	79	0
2221	225	0
1999	13	0
1450	181	0
929	278	0
1622	116	1
1045	219	0
914	135	0
1828	270	0
1361	26	1
1243	264	0
769	156	0
2222	117	0
1318	295	0
578	6	0
578	34	1
2084	217	0
401	41	0
262	71	0
1646	58	1
319	6	1
1865	211	1
1332	298	0
1288	110	1
1742	174	1
1372	26	1
2169	244	1
1990	231	0
2234	271	1
1517	113	0
1990	142	1
1002	246	0
1832	207	1
2008	238	0
1091	77	1
413	166	0
942	59	1
2102	165	1
779	48	1
1697	114	0
1938	220	1
1455	132	1
2217	264	0
1009	76	1
2297	46	0
279	6	1
2285	249	0
718	34	1
960	64	1
1701	173	1
2209	119	0
2285	286	1
952	58	1
