1392	26	1
1144	226	0
678	48	1
818	88	0
648	142	0
1800	235	0
2235	177	0
1385	223	0
2002	163	0
391	145	0
1606	226	0
326	6	1
1876	18	0
563	44	1
2146	244	1
818	132	1
262	30	0
781	20	0
977	66	1
1800	191	0
240	6	1
1872	204	0
319	6	1
1419	26	1
712	7	0
1390	160	0
1718	174	1
2224	267	1
1167	220	0
1169	166	0
2006	247	1
563	105	1
952	166	0
535	34	1
432	38	1
1451	132	1
868	76	1
1536	138	1
2083	165	1
1566	198	1
80	244	1
1788	86	1
563	77	1
1350	294	0
778	48	1
2164	244	1
1167	89	1
879	36	0
859	142	1
1321	2	0
2049	227	1
750	202	0
416	179	1
924	88	1
2076	269	0
1566	34	1
1870	261	0
1751	66	0
1321	94	1
124	8	0
2056	227	1
2235	299	0
675	28	0
769	48	1
959	64	1
252	263	1
1822	299	0
2084	165	1
2295	277	0
1903	218	1
708	173	1
859	211	1
632	34	1
554	218	1
1131	77	1
2117	106	0
796	50	1
71	7	1
81	7	1
1542	138	1
118	147	0
1413	26	1
1990	6	0
2169	244	1
1796	103	0
648	34	1
2146	261	0
240	88	0
1321	128	0
559	134	0
1385	22	0
1850	263	0
781	48	1
708	34	1
578	34	1
1070	77	1
1512	138	1
2078	211	0
2240	273	1
1312	261	0
1824	204	1
463	265	0
2006	15	0
1921	218	1
1162	161	0
818	294	0
753	96	0
1788	270	0
2158	244	1
1850	240	0
88	7	1
1113	77	1
2117	107	0
841	207	0
1751	96	0
635	228	0
1237	91	1
554	34	1
871	142	1
373	167	0
391	124	0
240	114	0
2308	100	0
2256	275	1
2068	33	0
708	49	1
669	153	0
667	226	0
2165	189	0
1243	93	1
648	48	1
1237	131	0
2036	147	0
1673	289	0
1789	86	1
1413	179	0
1537	245	0
370	121	0
457	34	1
1385	293	0
952	216	0
1537	138	1
1312	198	0
646	48	1
1870	252	0
2197	98	0
2002	225	1
841	50	1
669	34	1
1921	245	0
1452	132	1
1392	221	0
846	50	1
409	180	0
2006	43	0
457	295	0
118	10	1
262	250	0
1206	38	0
118	135	1
1751	286	0
1321	116	0
107	7	1
1369	221	0
1998	142	1
553	174	0
2059	227	1
558	34	1
331	6	1
828	50	1
1716	174	1
75	244	1
2002	282	0
554	48	1
1312	118	1
859	218	1
554	50	1
107	137	0
1799	193	1
1206	177	0
1369	215	0
1773	72	0
1374	126	0
1275	129	0
868	156	0
818	50	1
678	76	1
535	223	1
370	17	0
1419	216	0
1809	244	0
107	50	1
2256	196	0
1864	211	1
1385	26	1
708	196	0
778	94	1
71	50	1
1124	142	1
1384	26	1
909	53	1
34	5	1
2308	288	1
841	140	0
2060	227	1
1382	4	0
1796	294	0
2078	165	1
2039	275	0
270	294	0
463	244	1
80	14	0
326	250	0
712	34	1
1606	122	0
240	145	1
2006	225	1
2002	247	1
578	19	0
1087	232	0
1875	211	1
416	286	0
2251	201	0
841	299	0
80	50	1
1850	211	1
2020	296	0
5	26	0
753	90	0
2076	57	0
1793	269	0
846	61	1
818	191	0
645	50	1
1799	284	0
535	255	0
2216	227	0
1733	174	1
1512	173	0
1077	142	1
1538	138	1
1481	71	0
1501	139	1
619	24	0
753	224	0
1372	26	1
404	28	1
463	34	1
1812	238	0
646	50	1
2060	253	1
2059	280	0
1864	97	0
882	51	1
2213	102	0
1512	185	0
2235	272	1
2213	88	0
553	44	0
2039	82	0
667	34	1
882	49	0
1480	146	0
1864	107	0
1254	97	1
2020	226	1
678	50	1
1822	219	0
1532	138	1
1206	91	1
270	6	1
1673	201	0
851	236	1
2076	250	0
1232	288	1
924	53	1
535	48	1
959	233	0
1691	139	1
1770	86	1
818	203	0
1870	211	1
631	34	1
2165	107	0
1380	179	0
1606	146	1
871	76	1
357	165	1
851	50	1
970	154	0
2086	231	0
1390	26	1
1690	139	1
2197	251	1
1764	186	1
708	50	1
1542	174	1
2068	165	1
114	8	1
592	147	0
267	297	0
882	240	0
1614	148	1
859	50	1
1372	204	0
986	66	1
1543	165	0
1380	194	0
1799	198	1
868	148	0
1350	177	0
871	77	1
1077	275	0
2247	273	1
