1284	60	0
653	34	1
1951	4	0
1753	211	0
262	299	0
88	34	1
1092	185	0
1607	148	1
1796	249	0
7	116	0
1063	147	0
930	55	1
1088	164	0
607	218	1
666	34	1
1775	148	0
1951	110	0
2146	145	0
1179	91	1
601	286	0
973	66	1
1374	26	1
1244	93	1
1530	67	0
1067	134	0
1606	152	0
1263	102	1
670	34	1
1812	201	0
2234	186	0
872	218	1
897	53	1
2095	164	0
88	50	1
669	34	1
1664	3	0
110	49	1
88	226	1
1646	266	0
569	143	0
606	235	0
53	217	0
1244	245	0
521	181	0
1356	248	0
849	50	1
1104	72	0
530	16	0
2005	225	1
610	34	1
1776	86	1
850	273	0
416	179	1
1313	15	0
1689	90	0
1825	237	0
1060	77	1
1067	77	1
1072	30	0
859	50	1
412	31	1
1011	75	1
1775	159	0
2095	165	1
2237	273	1
2268	44	1
417	165	0
569	103	0
1417	26	1
466	26	0
1764	36	0
393	27	1
2082	299	0
1956	259	0
1088	77	1
1356	9	0
1915	294	0
977	82	0
608	34	1
1689	236	0
530	138	1
1299	111	1
740	61	1
1117	210	0
614	142	1
88	33	0
1501	44	0
1073	77	1
463	77	1
1284	109	1
451	203	0
2268	188	0
1238	288	1
252	263	1
1381	92	0
1178	68	0
1679	169	1
2329	210	0
2330	245	0
417	116	0
1271	105	1
1230	128	0
1957	223	1
958	196	0
1609	260	0
2003	247	1
1607	175	0
1093	77	1
949	61	1
720	44	1
1956	132	1
1063	139	1
530	174	1
645	34	1
760	28	0
959	164	0
670	23	0
1311	18	0
1772	9	0
1664	278	0
666	106	0
601	227	1
1063	77	1
530	34	1
762	193	0
1541	53	0
1168	189	0
1310	115	1
2296	112	0
601	28	0
1501	196	0
2327	293	0
1772	86	1
2201	267	1
1707	259	0
933	55	1
2182	244	1
1951	222	1
859	211	1
1230	288	1
2281	28	0
1682	226	1
2295	212	0
667	34	1
2076	165	1
1249	21	0
1445	101	0
110	7	1
1114	263	0
1343	258	0
1458	274	0
1825	205	1
662	34	1
837	50	1
110	6	1
2329	298	1
2084	82	0
614	8	0
1135	121	0
2003	225	1
1862	150	0
895	33	0
1091	77	1
2118	76	0
958	64	1
1543	138	1
1315	35	0
1646	58	1
326	105	0
1385	66	0
859	201	0
1168	165	1
466	78	0
766	48	1
1348	5	0
110	50	1
2019	226	1
1480	116	1
606	298	0
955	58	1
2022	226	1
1082	8	0
1896	218	1
18	34	0
521	34	1
1244	177	0
959	82	0
530	110	1
1348	194	0
1517	138	1
718	62	0
1517	70	0
466	34	1
515	50	1
120	11	1
1072	239	0
1609	293	0
2118	287	0
2095	231	0
1089	127	0
609	77	1
1946	220	1
408	30	1
54	130	0
2295	288	1
2180	236	0
735	45	1
1812	137	0
570	261	0
740	157	0
451	121	0
694	120	0
409	278	0
110	244	1
54	63	0
1664	160	1
7	3	1
872	15	0
1123	77	1
598	34	1
2237	157	0
872	68	0
760	48	1
1424	26	1
1957	202	0
837	76	1
850	66	0
949	252	0
933	87	0
1117	8	0
609	34	1
417	32	1
765	48	1
655	34	1
1682	174	0
466	94	1
660	120	0
1800	194	1
1082	77	1
960	64	1
1329	94	1
1385	26	1
614	159	1
1315	122	1
417	125	0
2046	227	1
1296	59	0
440	40	1
2078	165	1
960	66	0
1580	79	0
609	218	1
1392	142	0
88	7	1
1664	105	0
2066	155	0
454	43	1
1800	170	0
1092	264	0
1284	110	1
515	284	0
607	77	1
660	259	0
826	5	0
653	299	0
607	34	1
1999	137	0
1063	99	0
1689	139	1
262	6	1
463	244	1
1651	156	1
1665	210	1
252	6	1
510	34	1
1835	151	0
2330	118	0
1678	241	0
1679	105	0
466	77	1
694	247	0
430	64	1
2295	75	0
1329	219	0
1178	91	1
2186	47	0
1120	250	0
408	201	0
1120	77	1
1764	186	1
1836	249	0
2308	145	0
515	77	1
2234	271	1
2319	223	0
1411	47	0
1522	138	1
1135	82	1
569	34	1
692	74	0
1385	78	0
1915	218	1
2296	8	0
1318	217	0
1381	26	1
2292	204	0
1905	81	0
1121	77	1
1285	109	1
1284	10	0
859	299	0
1862	211	1
1773	94	0
1516	138	1
1449	285	0
720	255	0
2291	70	0
836	76	1
1293	213	0
1104	13	0
859	218	1
1580	144	1
1999	142	0
2078	9	0
762	48	1
570	34	1
601	167	0
414	32	1
1178	23	0
1990	107	0
1063	55	0
1753	178	1
1642	173	0
694	34	1
2222	267	1
598	277	0
2168	244	1
750	259	0
409	174	0
1299	276	0
1310	17	0
1788	86	1
417	179	1
1955	132	1
1452	295	0
1179	79	0
430	32	1
614	35	0
2330	298	1
1664	12	0
463	34	1
2326	298	1
1296	86	1
859	142	1
2046	174	0
1092	268	0
2046	90	0
960	11	0
1915	222	0
2022	119	0
836	31	0
1902	218	1
530	77	1
1868	211	1
1651	135	0
1011	83	1
1955	127	0
1330	94	1
1707	125	0
1296	109	1
666	290	0
1348	94	1
401	28	1
698	34	1
1117	299	0
2247	82	0
1356	40	0
660	34	1
2003	278	0
1168	8	1
1896	162	0
646	50	1
373	24	1
896	53	1
601	34	1
598	77	1
599	154	0
1328	94	1
1295	109	1
1605	17	0
1135	259	1
1122	105	1
412	142	0
515	34	1
1530	61	0
1707	174	1
599	34	1
767	48	1
2028	272	0
762	8	0
2224	267	1
2046	212	0
110	165	1
1607	78	0
958	183	1
262	173	0
1135	88	0
416	120	1
1516	102	0
2022	4	0
1905	218	1
515	76	1
1451	10	0
734	45	1
1664	210	1
1089	77	1
692	34	1
694	212	0
54	238	0
949	145	0
614	10	0
53	106	0
1135	288	0
1230	119	0
1605	146	1
1541	138	1
1764	196	0
2319	122	0
88	144	0
18	5	1
750	48	1
1745	48	0
1915	175	0
1072	132	1
2066	165	1
2073	58	0
2028	227	1
1372	26	1
610	105	1
2235	272	1
1835	4	0
1308	115	1
2319	282	0
2247	273	1
1452	132	1
1271	60	0
933	26	0
401	54	0
1380	26	1
2254	8	0
599	77	1
1117	77	1
696	34	1
1121	245	0
645	48	1
2319	72	1
1530	138	1
1343	94	1
1990	142	1
110	30	0
2084	165	1
1104	93	0
933	135	0
1356	125	1
740	48	1
7	120	0
1946	264	0
1318	123	1
1963	58	0
2329	139	0
34	5	1
1543	232	0
646	34	1
515	48	1
1206	91	1
2082	268	0
1410	26	1
2290	250	0
440	165	0
1501	139	1
2238	213	0
1963	178	0
1665	160	1
598	282	0
1606	142	0
718	34	1
735	25	0
1896	131	0
1381	137	0
1417	5	0
614	105	1
378	25	1
1230	113	0
1361	26	1
417	164	0
326	6	1
451	40	1
1104	77	1
836	50	1
1526	138	1
2082	165	1
2319	170	0
1825	29	0
2296	288	1
1238	158	0
895	53	1
2180	244	1
1990	48	0
696	48	0
1367	26	1
601	202	1
1682	139	1
1230	91	1
1771	86	1
2281	27	0
2308	288	1
959	197	0
1343	234	0
1606	216	0
2073	236	0
619	34	1
1836	211	1
665	34	1
1896	248	0
1771	61	0
826	218	1
53	5	1
515	139	1
1819	108	0
2319	243	0
393	67	0
1206	252	0
1708	52	0
1646	25	0
765	169	0
2046	89	0
1902	202	0
960	4	0
1367	68	0
973	254	1
1123	218	1
1166	88	1
1092	77	1
